Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8832019,0.25347275,0.050391886,0.0,0.0,0.0072486033,0.018650211
CDanc-CH-DP-BT-BU,24,0.0,0.8946216,0.22014907,0.06680608,0.0,0.0,0.0009688561,0.018494017
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0067977696,0.831072,0.3072998,0.0,0.0,0.00565575,0.0,0.026226027
CS-CH-BT-BU-CA,24,0.0097669335,0.8393276,0.28662142,0.0,0.0,0.0016479202,0.0,0.024404133
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01180675,0.0,0.7551133,0.0,0.2809724,0.01328062,0.028245129,0.025341155
CS-CH-DP-BU-BV-CA,24,0.0726694,0.0,0.5920875,0.0,0.41713738,0.016426854,0.030077485,0.0045516957
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8374791,0.2645592,0.0,0.061812498,0.0040075975,0.0100244405,0.0
CS-DP-BT-BU-BV,24,0.0,0.828014,0.27335426,0.0,0.031189919,0.00092158234,0.0022984033,0.0
