Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012195856,0.7717618,0.30465811,0.09421864,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06677659,0.778557,0.25475574,0.11735368,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.54066914,0.69746894,0.0004034148,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019504296,0.0,0.74756455,0.3345033,0.0,0.0,0.03731239,0.0
CDanc-DP-BU-CA,24,0.20282666,0.0,0.58429873,0.36068305,0.0,0.0,0.029041562,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.762351,0.0,0.2755393,0.02203431,0.0,0.046623025
CS-CH-BU-BV,24,0.0,0.0,0.78183776,0.0,0.26406872,0.03407258,0.0,0.06092157
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7756273,0.0,0.2523088,0.016321173,0.030025888,0.034675524
CS-CH-DP-BU-BV,24,0.0,0.0,0.7932754,0.0,0.24544983,0.021591784,0.02388286,0.043669313
