Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005002771,0.0,0.0,0.0050001005,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050055436,0.0,0.0,0.005000201,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005011093,0.0,0.0,0.0050004027,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005022212,0.0,0.0,0.0050008055,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0385637,0.0019965388,0.002000123,0.002009282,0.0,0.0,0.002002189
CDanc-CH-BT-BU-BV,24,0.0,0.6929113,0.0019931288,0.0019999812,0.0020191085,0.0,0.0,0.0020046828
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025055625,0.0,0.002495694,0.0,0.0025115707,0.0,0.0,0.0025027269
CH-BU-BV-CA,24,0.0025111353,0.0,0.0024913952,0.0,0.0025231964,0.0,0.0,0.0025054545
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025055083,0.048156463,0.0,0.0,0.002511621,0.0,0.0024981583,0.0
DP-BT-BV-CA,24,0.0025102405,0.850137,0.0,0.0,0.0025240728,0.0,0.0024944702,0.0
