Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.23945326,0.0,0.0,0.35141456,0.0,0.020176128,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41151163,0.0,0.0,0.19814321,0.004748655
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008284472,0.79729563,0.32925364,0.0,0.0,0.009688853,0.0,0.018587815
CS-CH-BT-BU-CA,24,0.018721005,0.7982672,0.31754074,0.0,0.0,0.0070355865,0.0,0.011956436
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.023554698,0.0,0.0,0.0,0.894871,0.026674613,0.0,0.07851829
CS-CH-BV-CA,24,0.24763025,0.0,0.0,0.0,0.8334496,0.024592876,0.0,0.008291016
