Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0072315633,0.0,0.0,0.025943449,0.0,0.0,0.0,0.0
CDanc-CA,6,0.010788812,0.0,0.0,0.11217643,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032188945,0.0,0.0,0.413119,0.0,0.0,0.0,0.0
CDanc-CA,24,0.25338772,0.0,0.0,0.43724293,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7676665,0.31160975,0.0,0.013548469,0.043679606,0.036785476
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6635377,0.4075936,0.0,0.0063289576,0.06359142,0.032551736
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025646165,0.0,0.0,0.021804688,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10602428,0.0,0.0,0.0761605,0.0
CDanc-DP,12,0.0,0.0,0.0,0.34974802,0.0,0.0,0.20480973,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38773093,0.0,0.0,0.21849556,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.860728,0.29309076,0.0,0.0,0.005714241,0.010292957,0.0
CS-DP-BT-BU,24,0.0,0.8273057,0.3050463,0.0,0.0,0.003285,0.0018668921,0.0
