Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033301238,0.0,0.0033398676,0.0,0.00334139,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020020774,0.0019990264,0.0019989738,0.002001953,0.0,0.0020024288,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020041566,0.0019980536,0.0019979484,0.0020039075,0.0,0.0020048595,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.001665819,0.0016683048,0.0016696895,0.0016686858,0.0016646571,0.0016653958
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016649716,0.0016699441,0.001672717,0.001670707,0.0016626496,0.0016641254
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.002002081,0.0,0.0,0.0020019517,0.0020036253,0.002002423,0.0019975645,0.0
CDanc-CS-DP-BV-CA,24,0.0020041636,0.0,0.0,0.0020039047,0.0020072574,0.0020048488,0.001995132,0.0
