Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.031917084,0.0,0.0,0.44268072,0.0,0.020027032,0.0,0.0
CDanc-CS-CA,24,0.077432886,0.0,0.0,0.43295422,0.0,0.008125435,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006491627,0.8338562,0.24382044,0.049515706,0.061042715,0.0003536632,0.006068722,0.006086173
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.012306533,0.8390682,0.24389361,0.06953329,0.032744624,4.8690265e-07,0.00086680806,0.00065410987
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.04966932,0.0,0.0,0.406605,0.0,0.018048557,0.16320924,0.0
CDanc-CS-DP-CA,24,0.23377848,0.0,0.0,0.4307012,0.0,0.014559307,0.1502511,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0110262,1.0370154,0.0,0.0,0.076670855,0.0,0.030218326,0.0
DP-BT-BV-CA,24,0.0281491,1.0183702,0.0,0.0,0.03407267,0.0,0.020889899,0.0
