Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012995281,0.8225299,0.25791147,0.10409731,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06932443,0.8320391,0.21123002,0.10080594,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03058664,0.043975275,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15475014,0.27162927,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5701818,0.6710928,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.59766,0.6433132,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007272257,1.0149587,0.0,0.11439416,0.095331796,0.0028824874,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.031141363,1.0026469,0.0,0.15431498,0.06372385,0.0002637348,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77814543,0.0,0.24338378,0.011833936,0.033080548,0.024315173
CS-CH-DP-BU-BV,24,0.0,0.0,0.7501928,0.0,0.2827929,0.008197452,0.036791578,0.010059274
