Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3038975,0.0,0.003354166,0.10145717,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008569726,0.8059514,0.03258084,0.0,0.0,0.0016723353,0.009175728,0.009176777
CS-CH-DP-BT-BU-CA,24,0.04398758,0.96994203,0.25271505,0.0,0.0,0.0016791966,0.049376108,0.050802205
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85104316,0.046435576,0.0,0.0,0.002508542,0.013743146,0.0
CS-DP-BT-BU,24,0.0,0.9693396,0.32178372,0.0,0.0,0.0025189721,0.07374358,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8513957,0.0,0.0,0.026706029,0.0025084543,0.013746367,0.0
CS-DP-BT-BV,24,0.0,0.97184783,0.0,0.0,0.12459741,0.0025177193,0.07394099,0.0
