Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.9457462,0.15994109,0.0,0.0,0.0,0.12903672
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8473233,0.31736788,0.0,0.0,0.011625951,0.0,0.022094917
CS-CH-BT-BU,24,0.0,0.848105,0.29384226,0.0,0.0,0.007830665,0.0,0.013143121
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.016043872,0.0,0.0,0.0,0.9464493,0.045044612,0.03701122,0.06722597
CS-CH-DP-BV-CA,24,0.04308826,0.0,0.0,0.0,1.0687617,0.10075911,0.0018155824,0.11314152
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0594621,0.0,0.0,0.07250207,0.009392656,0.022093844,0.0
CS-DP-BT-BV,24,0.0,1.0531335,0.0,0.0,0.032632165,0.008601865,0.016332224,0.0
