Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.02095397,0.0,0.0,0.54944843,0.7570343,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01332546,0.8369693,0.27550885,0.08662058,0.0,0.0047817794,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05823866,0.82361996,0.24970452,0.09386039,0.0,0.0005596246,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022168405,0.0,0.0,0.5814206,0.7176551,0.027715316,0.0,0.0
CDanc-CS-BV-CA,24,0.14131692,0.0,0.0,0.35402277,0.92832077,0.017150039,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0221168,0.0,0.0,0.071679555,0.016298441,0.021592276
CS-CH-DP-BU,24,0.0,0.0,1.2656198,0.0,0.0,0.26862815,0.0017114306,4.959809e-06
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7719674,0.0,0.25534675,0.007454783,0.024018899,0.028963223
CS-CH-DP-BU-BV,24,0.0,0.0,0.79526865,0.0,0.25541985,0.0008529544,0.008477238,0.033902556
