Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.1697857,0.0,0.0,0.5386242,0.7467919,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009694151,0.8497627,0.2555099,0.09278932,0.0,0.0073771304,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03544279,0.8716923,0.2131368,0.13477968,0.0,0.0070546847,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016577924,0.0,0.0,0.4308374,0.69509566,0.010957314,0.0,0.0
CDanc-CS-BV-CA,24,0.12707244,0.0,0.0,0.53884816,0.74676955,0.0028836848,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9018255,0.0,0.0,0.019426534,0.013245161,0.016088532
CS-CH-DP-BU,24,0.0,0.0,0.92725104,0.0,0.0,0.078887,0.036273826,0.074119605
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76127744,0.0,0.2950846,0.013988485,0.009995278,0.012673551
CS-CH-DP-BU-BV,24,0.0,0.0,0.74608606,0.0,0.37497458,0.041587576,0.022784458,0.055315986
