Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033298156,0.0,0.43301833,0.2823991,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.023245033,0.018648583,0.0,0.0019939542,0.001994755,0.0020039505
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.2642896,0.17142165,0.0,0.001987897,0.0019898058,0.0020078637
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.04701142,0.029040584,0.0,0.0,0.0024924732,0.0,0.002504979
CS-CH-BT-BU,24,0.0,0.80350935,0.32813087,0.0,0.0,0.0024856692,0.0,0.002510316
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002498711,0.0470114,0.0,0.0,0.0,0.0024925205,0.0,0.0025049744
CS-CH-BT-CA,24,0.002496662,0.8034982,0.0,0.0,0.0,0.0024863877,0.0,0.0025104226
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019990024,0.0,0.0,0.0,0.0019974974,0.0019939537,0.0019947458,0.0020039766
CS-CH-DP-BV-CA,24,0.001998006,0.0,0.0,0.0,0.0019949977,0.0019879271,0.0019895048,0.002007961
