Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014468588,0.0,0.0,0.5232395,0.6863026,0.008936476,0.0,0.0
CDanc-CS-BV-CA,24,0.08620168,0.0,0.0,0.56189734,0.67970175,0.0001953601,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.01993933,0.0,0.0,0.43910837,0.0,0.03026068,0.0,0.0
CDanc-CS-CA,24,0.12677988,0.0,0.0,0.44256058,0.0,0.017937105,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.019140093,0.0,0.0,0.3500754,0.0,0.030789481,0.0,0.107968345
CDanc-CS-CH-CA,24,0.35265547,0.0,0.0,0.26601073,0.0,0.045330107,0.0,0.11151618
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9827052,0.0,0.0,0.018728802,0.048556086,0.067202665
CS-CH-DP-BU,24,0.0,0.0,1.0258876,0.0,0.0,0.021039601,0.046610363,0.13213934
