Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.20133436,0.92469674,0.0,0.016802248,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0533783,0.0,0.13295533,0.0,0.0,0.0023472328,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005164991,0.8738813,0.2710396,0.0,0.0,0.007486374,0.0047418093,0.013963683
CS-CH-DP-BT-BU-CA,24,0.0062979925,0.8605336,0.26842123,0.0,0.0,0.005932048,0.0004145139,0.010006462
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0044570006,0.8241638,0.26086286,0.0,0.07260335,0.0,0.012127344,0.0
DP-BT-BU-BV-CA,24,0.0038484724,0.81527,0.2736003,0.0,0.042480994,0.0,0.0035087017,0.0
