Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.058187164,0.0,0.0,0.30592316,0.00335499,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.05818415,0.0,0.0,0.3060498,0.0,0.0,0.0,0.11135793
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8221633,0.28411958,0.017344477,0.0020082917,0.0020259535,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9309798,0.31854957,0.11032038,0.0020214873,0.002050044,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5490336,0.016389636,0.0016720853,0.0016887707,0.0074033285,0.009684665
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.8316663,0.168275,0.0016780386,0.0017105779,0.03274488,0.056238603
