Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.52582204,0.76510555,0.021797378,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7996693,0.27666023,0.0,0.0055469936,0.031463638,0.0361155
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7116801,0.34784317,0.0,0.00010708791,0.030779226,0.04633995
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012646688,1.0640819,0.0,0.06334448,0.0,0.0,0.02209142,0.0
CDanc-DP-BT-CA,24,0.053613342,1.0266953,0.0,0.069353566,0.0,0.0,0.011844137,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87659776,0.27989158,0.0,0.0,0.01014445,0.0039510583,0.012822678
CS-CH-DP-BT-BU,24,0.0,0.86721146,0.28049743,0.0,0.0,0.010222881,0.0003725745,0.005260297
