Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21030672,0.0,0.0,0.3665713,0.0,0.0,0.0,0.03001587
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5939919,0.72331446,0.0,0.0,0.0009997169
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87112075,0.26622176,0.0,0.0,0.0,0.004157033,0.024100808
CH-DP-BT-BU,24,0.0,0.88246346,0.24078354,0.0,0.0,0.0,7.640847e-05,0.032353878
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0791583,0.0,0.0,0.05958713,0.006636957,0.027406769,0.0
CS-DP-BT-BV,24,0.0,1.0703285,0.0,0.0,0.025999531,0.0022395526,0.026508963,0.0
