Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.005000848,0.0,0.0050007473,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050016954,0.0,0.005001495,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.005003391,0.0,0.005002992,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.005006786,0.0,0.005005983,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012502314,0.0012508476,0.0012477131,0.001250749,0.0012500501,0.0012478749,0.001249207,0.0012480684
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001250463,0.0012516952,0.0012454308,0.0012514988,0.0012501003,0.0012457544,0.0012484147,0.0012461395
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025004626,0.002501692,0.0,0.0,0.002500117,0.002495745,0.0,0.0
CS-BT-BV-CA,24,0.0025009252,0.0025033844,0.0,0.0,0.0025002337,0.0024914972,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002501695,0.0,0.0,0.0025001222,0.0024957468,0.0024984318,0.0
CS-DP-BT-BV,24,0.0,0.002503392,0.0,0.0,0.0025002446,0.0024915012,0.002496864,0.0
