Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.004999125,0.0,0.0049983705,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.00499825,0.0,0.0049967417,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049965,0.0,0.0049934844,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049930043,0.0,0.0049869786,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049991226,0.0,0.0,0.004998303,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049982453,0.0,0.0,0.004996606,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0049964925,0.0,0.0,0.0049932147,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004992986,0.0,0.0,0.0049864403,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033371449,0.0,0.0,0.0033287269,0.0,0.0,0.0033242973,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.003328695,0.0,0.0,0.003324295,0.003330713
