Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09375781,0.0,0.02884316,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.65452534,0.0,0.094859846,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98494166,0.0,0.14540404,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98538816,0.0,0.1597561,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030294022,0.039520506,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15177928,0.23018356,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5562839,0.6350727,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5825613,0.62601906,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8645023,0.2463697,0.06421478,0.0,0.0,0.0046937596,0.017105635
CDanc-CH-DP-BT-BU,24,0.0,0.8854208,0.20113733,0.08571862,0.0,0.0,0.0002042516,0.019601256
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004946297,0.8110114,0.2685619,0.0,0.06888409,0.0,0.0053867777,0.011754323
CH-DP-BT-BU-BV-CA,24,0.0045969165,0.8043021,0.27718326,0.0,0.044942018,0.0,0.0006835551,0.006514139
