Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6200942,0.18556535,0.30880484,0.0063642818,0.036071505,0.028926918
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5008478,0.22286415,0.41871938,0.00051639485,0.042606577,0.03254172
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87253165,0.25998658,0.0,0.0,0.0,0.007574343,0.023256157
CH-DP-BT-BU,24,0.0,0.8685612,0.24086156,0.0,0.0,0.0,0.0009159168,0.026007235
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.042612784,0.0,0.0,0.0,0.8778314,0.0,0.0851225,0.15229587
CH-DP-BV-CA,24,0.12654206,0.0,0.0,0.0,0.9679127,0.0,0.060323354,0.04040036
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8381937,0.287455,0.0,0.0,0.0038585903,0.0,0.025021065
CS-CH-BT-BU,24,0.0,0.8575791,0.25470242,0.0,0.0,0.0003681199,0.0,0.025187494
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.065131746,0.9809037,0.0,0.0,0.0,0.008764773,0.0,0.07672568
CS-CH-BT-CA,24,0.3291509,0.80973834,0.0,0.0,0.0,0.00048855355,0.0,0.120197035
