Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21769384,0.0,0.0,0.36917663,0.0,0.0,0.0,0.008226723
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.03481316,0.0,0.7538744,0.32654253,0.0,0.011900689,0.03568079,0.0
CDanc-CS-DP-BU-CA,24,0.20036763,0.0,0.67926127,0.2316712,0.0,0.004605677,0.038078643,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06751496,0.0,0.0,0.0,0.8473193,0.045416094,0.0,0.08609833
CS-CH-BV-CA,24,0.2711328,0.0,0.0,0.0,0.8015393,0.030353865,0.0,5.0534145e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.060318515,0.0,0.0,0.0,0.83614516,0.044772446,0.027878942,0.047139667
CS-CH-DP-BV-CA,24,0.27589345,0.0,0.0,0.0,0.79973644,0.031308785,0.0001233911,2.5064395e-05
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014010482,1.0254538,0.0,0.0,0.071164705,0.0,0.024167737,0.0
DP-BT-BV-CA,24,0.055052064,0.99599683,0.0,0.0,0.04031877,0.0,0.017076029,0.0
