Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033428357,0.0033325418,0.0033458224,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002002628,0.0020028679,0.0,0.0020037375,0.0019996942,0.0020057664
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020052595,0.0020057412,0.0,0.0020074823,0.0019993887,0.0020115497
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002504318,0.002501569,0.0,0.0025035844,0.0,0.0,0.0024996113,0.0
CDanc-DP-BT-CA,24,0.0025086454,0.0025031394,0.0,0.0025071735,0.0,0.0,0.0024992235,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.002001275,0.0020026276,0.0,0.0,0.0020037354,0.0019997088,0.002005764
CS-CH-DP-BT-BU,24,0.0,0.0020025515,0.002005259,0.0,0.0,0.0020074786,0.0019994176,0.0020115462
