Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033660983,0.0033074208,0.0,0.003331978,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012490593,0.0012516584,0.0012561282,0.0012451435,0.0012484973,0.0012497501,0.0012503716,0.0012474102
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.00124812,0.0012533184,0.0012622869,0.0012403067,0.0012469967,0.0012495003,0.0012507432,0.0012448259
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002498132,0.0,0.0,0.0,0.0024970102,0.0,0.0025007443,0.0024948148
CH-DP-BV-CA,24,0.0024962663,0.0,0.0,0.0,0.002494024,0.0,0.002501489,0.002489642
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001427497,0.0014304639,0.0014355732,0.0,0.0014268544,0.0014282821,0.001429002,0.001425615
CS-CH-DP-BT-BU-BV-CA,24,0.0014264232,0.0014323589,0.0014426108,0.0,0.0014251405,0.0014279948,0.0014294334,0.0014226647
