Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033443447,0.0,0.0,0.27375302,0.0,0.0033379185,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008701254,0.0,0.0,0.0,0.007828433
CDanc-CH,6,0.0,0.0,0.0,0.015138287,0.0,0.0,0.0,0.012254963
CDanc-CH,24,0.0,0.0,0.0,0.40527266,0.0,0.0,0.0,0.17791784
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025039872,0.0,0.0025192392,0.02291644,0.0,0.0,0.0,0.015021334
CDanc-CH-BU-CA,24,0.002508111,0.0,0.0025384806,0.20668998,0.0,0.0,0.0,0.08971138
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025039702,0.0,0.0,0.022916721,0.0,0.0,0.0024762568,0.015021244
CDanc-CH-DP-CA,24,0.0025080782,0.0,0.0,0.20669451,0.0,0.0,0.0024525672,0.08971022
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016698178,0.84559333,0.0016807718,0.013040147,0.018853653,0.0,0.0016501532,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016745238,1.0182147,0.0016991202,0.060510546,0.07987493,0.0,0.0016314628,0.0
