Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.14915963,0.0,0.0,0.28528577,0.0,0.004693542,0.0,0.12734327
CDanc-CS-CH-CA,24,0.39302006,0.0,0.0,0.22143918,0.0,3.4915317e-06,0.0,0.106929615
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40085095,0.0,0.0,0.2140295,0.001565645
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.1010374,0.0,0.0,0.0,0.7732559,0.034811918,0.0,0.14390273
CS-CH-BV-CA,24,0.17468059,0.0,0.0,0.0,0.84736466,0.0071799443,0.0,0.0019738222
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.030157942,0.0,0.95371413,0.0,0.0,0.005433772,0.03688249,0.0
CS-DP-BU-CA,24,0.07724025,0.0,0.94953126,0.0,0.0,0.0047559943,0.014627559,0.0
