Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.00500041,0.0050027194,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050008204,0.0050054407,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.005001641,0.005010887,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050032823,0.0050218,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025058612,0.047353394,0.0,0.002500848,0.0,0.0,0.002497861,0.0
CDanc-DP-BT-CA,24,0.0025111819,0.8371509,0.0,0.0025020228,0.0,0.0,0.002496308,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001431924,0.027105492,0.0014322547,0.0,0.0014316506,0.0014257043,0.0014273426,0.0014285014
CS-CH-DP-BT-BU-BV-CA,24,0.0014351034,0.4941109,0.0014359913,0.0,0.0014344271,0.0014226856,0.0014263035,0.0014286316
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.04735413,0.0025064466,0.0,0.0025053734,0.0,0.0024978518,0.0
DP-BT-BU-BV,24,0.0,0.8371735,0.0025130378,0.0,0.0025098238,0.0,0.002496286,0.0
