Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030023526,0.040061947,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14529411,0.23768452,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5038917,0.70002115,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.53764683,0.6987994,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.53371036,0.70109254,0.0,0.0,0.0029267818
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009335545,0.8130279,0.26793775,0.09238684,0.0,0.006685877,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.044252574,0.8296415,0.22270095,0.111751296,0.0,0.0024095208,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010935976,0.0,0.0,0.4314152,0.70067817,0.006632089,0.043949388,0.0
CDanc-CS-DP-BV-CA,24,0.053758793,0.0,0.0,0.51084256,0.71360725,0.00011591304,0.010194952,0.0
