Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025062934,0.0,0.0,0.0024983247,0.0,0.0025007084,0.0,0.0024990255
CDanc-CS-CH-CA,24,0.0025126014,0.0,0.0,0.0024966495,0.0,0.0025014153,0.0,0.0024980525
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033288894,0.0,0.0,0.0033382932,0.0033307269
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025063066,0.0,0.0,0.0,0.0025008416,0.0025007233,0.0,0.0024990374
CS-CH-BV-CA,24,0.0025126275,0.0,0.0,0.0,0.0025016838,0.002501447,0.0,0.0024980754
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025063236,0.0,0.030376313,0.0,0.0,0.0025006987,0.0025018787,0.0
CS-DP-BU-CA,24,0.0025131202,0.0,0.35796914,0.0,0.0,0.002500994,0.002503689,0.0
