Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005000856,0.0,0.0,0.008932277,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005001701,0.0,0.0,0.015952054,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005003302,0.0,0.0,0.050769642,0.0,0.0,0.0,0.0
CDanc-CA,24,0.005004966,0.0,0.0,0.49444258,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.022935309,0.020364499,0.0,0.001991428,0.002000119,0.0019973768
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.25784707,0.2038208,0.0,0.0019830125,0.0020001605,0.0019945477
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008932303,0.0,0.0,0.005000079,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015952133,0.0,0.0,0.005000161,0.0
CDanc-DP,12,0.0,0.0,0.0,0.050770197,0.0,0.0,0.005000353,0.0
CDanc-DP,24,0.0,0.0,0.0,0.49445373,0.0,0.0,0.0050012167,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025041804,0.028651813,0.0,0.0,0.0024893417,0.00250015,0.0
CS-DP-BT-BU,24,0.0,0.002508155,0.32001257,0.0,0.0,0.002479218,0.0025000165,0.0
