Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.00278556,0.0,0.0,0.0,0.021373121
CDanc-CH,6,0.0,0.0,0.0,0.0014605783,0.0,0.0,0.0,0.08365549
CDanc-CH,24,0.0,0.0,0.0,3.9580374e-07,0.0,0.0,0.0,0.5793795
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8627188,0.28569487,0.0,0.0,0.0075532454,0.0,0.021140926
CS-CH-BT-BU,24,0.0,0.86340475,0.26721537,0.0,0.0,0.0036583112,0.0,0.01490602
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8595764,0.24644503,0.0,0.055075146,0.0012050044,0.011983838,0.0
CS-DP-BT-BU-BV,24,0.0,0.837864,0.2713348,0.0,0.022917293,0.00015211283,0.002745554,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.002951412,0.853455,0.24804056,0.0,0.05945444,0.0010767678,0.011501824,0.0
CS-DP-BT-BU-BV-CA,24,0.008262212,0.8308999,0.27499166,0.0,0.02694029,0.00011374379,0.0025234048,0.0
