Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0568056,0.0,0.1587555,0.0,0.0,0.0,1.2734845e-05
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.027154727,0.0,0.0,0.27141854,0.0,0.0,0.19816649,0.1039787
CDanc-CH-DP-CA,24,0.3670274,0.0,0.0,0.19266307,0.0,0.0,0.16349088,0.0767824
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8518492,0.28279293,0.0,0.0,0.0,0.004622411,0.020228691
CH-DP-BT-BU,24,0.0,0.84658706,0.27374277,0.0,0.0,0.0,0.00027378713,0.017536433
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008116762,0.8583275,0.29334816,0.0,0.0,0.013636952,0.0,0.0
CS-BT-BU-CA,24,0.013596093,0.8804854,0.26317066,0.0,0.0,0.013155033,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0045950175,1.0103194,0.0,0.0,0.15416299,0.0026527448,0.0,0.0
CS-BT-BV-CA,24,0.0029374163,1.0013819,0.0,0.0,0.14951293,0.00010871235,0.0,0.0
