Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010792814,1.0392113,0.0,0.058074746,0.07912238,0.004535792,0.016734138,0.0
CDanc-CS-DP-BT-BV-CA,24,0.04576743,0.99832934,0.0,0.07146624,0.07970928,0.0010055286,0.010276775,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027303403,0.0,0.0,0.018948888,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11485054,0.0,0.0,0.059988327,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32852456,0.0,0.0,0.17620493,0.0
CDanc-DP,24,0.0,0.0,0.0,0.329292,0.0,0.0,0.22348839,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.40427518,0.8016852,0.0,0.06018999,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8724998,0.2787531,0.0,0.0,0.010673265,0.0064061303,0.013280318
CS-CH-DP-BT-BU,24,0.0,0.857869,0.2780583,0.0,0.0,0.008012865,0.0012233369,0.0065867417
