Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85666823,0.27658057,0.08440572,0.0,0.0,0.0076893205,0.010865113
CDanc-CH-DP-BT-BU,24,0.0,0.89577174,0.22161146,0.113398805,0.0,0.0,0.01353271,0.037045844
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007340547,1.0212187,0.0,0.067113444,0.07111047,0.0067000175,0.006599753,0.0
CDanc-CS-DP-BT-BV-CA,24,0.022383198,1.0281436,0.0,0.07993401,0.036451504,0.0081186,0.011582337,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010565319,1.0254424,0.0,0.0,0.0,0.012036255,0.0,0.015698107
CS-CH-BT-CA,24,0.031343795,1.0299408,0.0,0.0,0.0,0.022928758,0.0,0.07218521
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.83446234,0.3242717,0.0,0.0,0.008612061,0.0076693855,0.01114893
CS-CH-DP-BT-BU,24,0.0,0.8408176,0.32212147,0.0,0.0,0.013281177,0.013359248,0.039549634
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015815,0.0,0.93116015,0.0,0.0,0.015112618,0.0135221165,0.0
CS-DP-BU-CA,24,0.10833618,0.0,0.9505737,0.0,0.0,0.03485329,0.03896909,0.0
