Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0088615175,0.0,0.0050062565,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.01570094,0.0,0.0050125183,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.049199626,0.0,0.0050250487,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.46720317,0.0,0.005049884,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008861558,0.0,0.0,0.007235762,0.0
CDanc-DP,6,0.0,0.0,0.0,0.01570108,0.0,0.0,0.010470206,0.0
CDanc-DP,12,0.0,0.0,0.0,0.04920041,0.0,0.0,0.021911994,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4672091,0.0,0.0,0.09548391,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0732565,0.0,0.0,0.3159942,0.0,0.0,0.0638469,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3160517,0.0,0.0,0.063851446,0.1012627
