Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.956464,0.21075995,0.0,0.0,0.0,0.12717016
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009731189,0.8158215,0.29764292,0.074688554,0.0,0.0040764115,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.035212316,0.80435103,0.2900139,0.08079147,0.0,0.00050135574,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8395301,0.30081508,0.0,0.0,0.0,0.0036574434,0.026490703
CH-DP-BT-BU,24,0.0,0.84273285,0.28787905,0.0,0.0,0.0,7.9764075e-05,0.031415503
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0051699234,0.75075895,0.33302203,0.0,0.074862935,0.005085516,0.0,0.013992848
CS-CH-BT-BU-BV-CA,24,0.0075947423,0.76590836,0.34178942,0.0,0.03494112,0.0010346439,0.0,0.008225494
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.03082647,0.0,0.0,0.0,0.0,0.049340345,0.18535721,0.111040436
CS-CH-DP-CA,24,0.57818615,0.0,0.0,0.0,0.0,0.0134623265,0.15530013,0.00034319801
