Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21025658,0.0,0.0,0.39146924,0.0,0.0,0.0,0.009683406
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26373798,0.0,0.023390245,0.18141715,0.09395926
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.22723238,0.0,0.02538029,0.29398564,0.1024684
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007074726,0.8351686,0.23140281,0.05740647,0.07943101,0.0,0.011469176,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014079736,0.84620076,0.2268007,0.07217298,0.04784512,0.0,0.0036643043,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0611715,0.0,0.0,0.04717866,0.02525106,0.02163284
CS-CH-DP-BU,24,0.0,0.0,1.4667444,0.0,0.0,0.24820414,0.011114367,5.8317173e-06
