Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24768777,0.0,0.026900535,0.19051412,0.08635504
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.19624072,0.0,0.032258775,0.3003112,0.09194437
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00648924,0.84504044,0.2277183,0.06039748,0.072010376,0.0,0.010388333,0.0
CDanc-DP-BT-BU-BV-CA,24,0.018356951,0.8583188,0.21003506,0.0780543,0.04255693,0.0,0.0027342753,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.314383,0.0,0.041112665,0.2479763,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056357416,0.86065894,0.23572046,0.0,0.06626632,0.0034050003,0.01122113,0.0
CS-DP-BT-BU-BV-CA,24,0.00996353,0.85059595,0.2418389,0.0,0.034994163,0.00092670025,0.003879415,0.0
