Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030230807,0.0,0.0,0.0,0.022118911
CDanc-CH,6,0.0,0.0,0.0,0.13258266,0.0,0.0,0.0,0.08199226
CDanc-CH,24,0.0,0.0,0.0,0.18486457,0.0,0.0,0.0,0.48099777
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8365442,0.3038562,0.0,0.0,0.010717738,0.0,0.022706453
CS-CH-BT-BU,24,0.0,0.838839,0.28015083,0.0,0.0,0.0065785646,0.0,0.016464707
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84776497,0.25129575,0.0,0.058270052,0.0034553553,0.013819428,0.0
CS-DP-BT-BU-BV,24,0.0,0.8291145,0.26429155,0.0,0.024364138,0.0008497756,0.007159318,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0065370477,0.84042424,0.25332537,0.0,0.06358152,0.0031504915,0.0128017645,0.0
CS-DP-BT-BU-BV-CA,24,0.008126948,0.8216217,0.26818046,0.0,0.030478336,0.00069869176,0.0060799094,0.0
