Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024988358,0.0024976663,0.03111322,0.002500435,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024976896,0.0024954877,0.37505117,0.0025001613,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.001999059,0.001998121,0.0,0.0020004064,0.0019993011,0.002001807,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019981225,0.0019962438,0.0,0.0020008124,0.001998602,0.0020036136,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016658857,0.0016651086,0.02076186,0.0,0.0016660754,0.0016681338,0.0,0.0016632046
CS-CH-BT-BU-BV-CA,24,0.0016651121,0.0016636221,0.2531493,0.0,0.0016653675,0.0016693813,0.0,0.0016598237
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002497685,0.03111341,0.0,0.0,0.0025021543,0.0024985804,0.0
CS-DP-BT-BU,24,0.0,0.0024955235,0.37505534,0.0,0.0,0.0025038212,0.0024961678,0.0
