Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26697367,0.0,0.029660022,0.19094421,0.083225936
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.216571,0.0,0.041816957,0.30817503,0.08268783
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006674177,0.8401846,0.23024857,0.062184613,0.069818616,0.0,0.01123248,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014310712,0.86507946,0.2124414,0.083428666,0.038519174,0.0,0.003744743,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.33397296,0.0,0.040847916,0.23978971,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00496736,0.85884106,0.24515927,0.0,0.060693584,0.0024131376,0.011943143,0.0
CS-DP-BT-BU-BV-CA,24,0.004008725,0.8479845,0.2549931,0.0,0.02885042,0.0005150923,0.005918461,0.0
