Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9750267,0.0,0.12638034,0.14524697,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.20911829,0.91535515,0.0,0.04759497,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.033144753,0.0,0.0,0.295812,0.0,0.018384138,0.0,0.14055914
CDanc-CS-CH-CA,24,0.49317706,0.0,0.0,0.1957202,0.0,0.0030168819,0.0,0.074338675
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.068658836,0.0,0.0,0.0,0.0,0.050484285,0.18256237,0.09461046
CS-CH-DP-CA,24,1.0742948,0.0,0.0,0.0,0.0,0.0008800876,0.02204736,0.00016880267
