Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006756646,1.0187044,0.0,0.12413193,0.092797115,0.0018069524,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025191315,1.0137821,0.0,0.16811973,0.060908455,9.311162e-05,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.68190014,0.39732268,0.0,0.0,0.04233322,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8954655,0.25932062,0.0,0.0,0.010821825,0.007210658,0.010363451
CS-CH-DP-BT-BU,24,0.0,0.8958368,0.24824739,0.0,0.0,0.01087181,0.0017662537,0.0038266475
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004629679,0.85691756,0.24629118,0.0,0.056675877,0.0029067604,0.0072041904,0.011393691
CS-CH-DP-BT-BU-BV-CA,24,0.0073715476,0.84217954,0.25695896,0.0,0.029403243,0.00088607,0.0018944768,0.007592181
