Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1735516,0.0,0.0,0.39619735,0.0,0.012705038,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6958419,0.37127817,0.0,0.019856147,0.046842106,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6135666,0.435602,0.0,0.015335221,0.07064908,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00834414,0.8335431,0.30992526,0.0,0.0,0.0097620385,0.0,0.0
CS-BT-BU-CA,24,0.012769779,0.8315402,0.2985493,0.0,0.0,0.0058562546,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006527103,0.84532255,0.293563,0.0,0.0,0.0058298036,0.0044841166,0.017088858
CS-CH-DP-BT-BU-CA,24,0.01032335,0.82525283,0.29879802,0.0,0.0,0.0034916745,0.00020041267,0.015188886
