Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0079676,0.0,0.10841294,0.10511377,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028576981,0.046484984,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14214876,0.2940958,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.55938977,0.65942645,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.57639647,0.62800354,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008695386,1.0189047,0.0,0.07716261,0.1092398,0.004598365,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025316676,1.0023465,0.0,0.09640001,0.08103535,0.00044571003,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49576616,0.3229595,0.335136,0.0012223051,0.0329587,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.28396964,0.4322831,0.48069477,8.5288684e-07,0.021342246,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011225547,1.0540265,0.0,0.0,0.080473356,0.004318681,0.017809456,0.0
CS-DP-BT-BV-CA,24,0.038254656,1.0170201,0.0,0.0,0.045693673,0.0007644659,0.013361869,0.0
