Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.002002723,0.0020013864,0.0,0.018152215,0.0019941782,0.0020037813,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020054213,0.0020030143,0.0,0.16260615,0.0019885518,0.0020073599,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020027275,0.0,0.0019954196,0.018152166,0.0,0.0020037817,0.0019978965,0.0
CDanc-CS-DP-BU-CA,24,0.0020054306,0.0,0.0019910543,0.1626054,0.0,0.0020073615,0.0019956133,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016689453,0.0016677973,0.0016628384,0.0,0.0016618054,0.0,0.0016649326,0.0016668501
CH-DP-BT-BU-BV-CA,24,0.0016712267,0.0016689283,0.0016590183,0.0,0.0016569576,0.0,0.001663199,0.0016670327
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025017115,0.002494244,0.0,0.002492708,0.0025047583,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002503425,0.0024885011,0.0,0.0024854373,0.0025095271,0.0,0.0
