Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028625274,0.0,0.0,0.019618178,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12572111,0.0,0.0,0.06358897,0.0
CDanc-DP,12,0.0,0.0,0.0,0.36569422,0.0,0.0,0.18168329,0.0
CDanc-DP,24,0.0,0.0,0.0,0.37492448,0.0,0.0,0.22063015,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.39404732,0.8225072,0.0,0.07786443,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010221895,0.9836655,0.0,0.0,0.12538578,0.006848755,0.0,0.0
CS-BT-BV-CA,24,0.012613676,0.9655192,0.0,0.0,0.13237698,0.0015823968,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005764194,0.77636355,0.31132737,0.0,0.06366162,0.005263451,0.0,0.017109163
CS-CH-BT-BU-BV-CA,24,0.006156142,0.7986714,0.30609778,0.0,0.03335826,0.0023085673,0.0,0.009734216
