Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013149286,0.788144,0.28407577,0.10949387,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.070203595,0.7895889,0.23537755,0.10613844,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5415095,0.30476764,0.31203282,0.00331583,0.0407921,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39614746,0.3850714,0.39705256,6.163078e-05,0.038999252,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0066176956,0.839555,0.2632511,0.0,0.056383595,0.0027253653,0.008270233,0.015614935
CS-CH-DP-BT-BU-BV-CA,24,0.016252888,0.8099604,0.2831992,0.0,0.024233365,0.0009598816,0.00259856,0.014599789
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84279925,0.25919002,0.0,0.056700915,0.0,0.018173164,0.0
DP-BT-BU-BV,24,0.0,0.8376768,0.27103963,0.0,0.015581737,0.0,0.013578043,0.0
