Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7605094,0.28420702,0.06845188,0.074867755,0.0,0.0,0.032421403
CDanc-CH-BT-BU-BV,24,0.0,0.8385396,0.24044053,0.07653786,0.02154639,0.0,0.0,0.038110506
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1268111,0.0,0.14090669,0.0,0.021127468,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.030739263,0.0,0.7216251,0.33812428,0.0,0.0063076867,0.04890518,0.0
CDanc-CS-DP-BU-CA,24,0.19683222,0.0,0.60995233,0.29001355,0.0,0.00078759895,0.085521154,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.019515548,0.0,0.72080475,0.0,0.31319398,0.0067364094,0.037151977,0.01485311
CS-CH-DP-BU-BV-CA,24,0.103267,0.0,0.5100742,0.0,0.4672672,0.0011846615,0.04629957,0.00047506235
