Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14336966,0.0,0.0,0.42465833,0.0,0.0,0.14221066,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008311433,0.84071225,0.2728996,0.0,0.0686921,0.007728102,0.0,0.009658351
CS-CH-BT-BU-BV-CA,24,0.0327961,0.84062415,0.2921663,0.0,0.03482787,0.013787892,0.0,0.035353675
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7442594,0.0,0.31855887,0.011333125,0.009613345,0.014240113
CS-CH-DP-BU-BV,24,0.0,0.0,0.7080329,0.0,0.42271525,0.020159122,0.020329671,0.071808495
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8244341,0.3193823,0.0,0.0,0.011354454,0.008970868,0.0
CS-DP-BT-BU,24,0.0,0.81921196,0.33137983,0.0,0.0,0.020757807,0.014923354,0.0
