Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.43376857,0.45375705,0.39468086,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.040212244,1.0302463,0.0,0.06563158,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009085885,0.8326215,0.30375642,0.0,0.0,0.008669115,0.0,0.0108650625
CS-CH-BT-BU-CA,24,0.03200902,0.83475375,0.30710626,0.0,0.0,0.013883864,0.0,0.035775166
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8327014,0.30366662,0.0,0.0,0.008669249,0.008447373,0.010865053
CS-CH-DP-BT-BU,24,0.0,0.834968,0.30685708,0.0,0.0,0.013885031,0.016351353,0.03577497
