Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.94866246,0.3166127,0.1440804,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0119106965,0.0,0.0,0.02425919,0.0,0.0025553787,0.012291115,0.0
CDanc-CS-DP-CA,24,0.056542322,0.0,0.0,0.23126307,0.0,0.0026119438,0.060196638,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3062154,0.0,0.0,0.08008094,0.13196051
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8396093,0.27911007,0.0,0.0,0.0020453804,0.009665036,0.012538242
CS-CH-DP-BT-BU,24,0.0,0.9489592,0.31528315,0.0,0.0,0.0020951168,0.044542402,0.07641983
