Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.0275205,0.003415686,0.18957134,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0737609,0.0,0.0,0.3149854,0.732738,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016869295,0.016377434,0.025528135,0.0016974907,0.008843089,0.010371653
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0017073125,0.1593443,0.37887624,0.0017288667,0.046758454,0.06421927
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.9010523,0.0025304514,0.0,0.0,0.0025458215,0.0132054705,0.0
CS-DP-BT-BU,24,0.0,1.0275606,0.0025614789,0.0,0.0,0.002591389,0.06865882,0.0
