Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.016695771,0.80333996,0.262332,0.095221974,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07039998,0.8020709,0.23398231,0.09043137,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029217612,0.050854784,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14508446,0.3287098,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5324968,0.6526472,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.54955167,0.61361235,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0069558695,1.01512,0.0,0.1057509,0.11478394,0.0023831632,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.030421931,1.0021193,0.0,0.14615928,0.087223746,0.00023997169,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7949854,0.0,0.2438137,0.0058119795,0.02333697,0.019645156
CS-CH-DP-BU-BV,24,0.0,0.0,0.73928547,0.0,0.30019563,0.00075469253,0.015079095,0.009246558
