Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8475094,0.29345265,0.0,0.0,0.0059101307,0.0,0.019217411
CS-CH-BT-BU,24,0.0,0.84540737,0.2702377,0.0,0.0,0.0011480685,0.0,0.020270675
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7515977,0.0,0.30259627,0.01468123,0.0,0.026266327
CS-CH-BU-BV,24,0.0,0.0,0.6367641,0.0,0.41853216,0.005084825,0.0,0.013383389
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0418609,0.0,0.0,0.050007164,0.018826911,0.01061358
CS-CH-DP-BU,24,0.0,0.0,1.1507066,0.0,0.0,0.1672153,0.0005637258,5.6922937e-07
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0873909,0.0,0.0,0.057991736,0.007453338,0.029465256,0.0
CS-DP-BT-BV,24,0.0,1.0902514,0.0,0.0,0.013042936,0.002774381,0.036206733,0.0
