Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.03896916,0.0,0.008881638,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.24217373,0.0,0.015536479,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.93063754,0.0,0.040319137,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9879777,0.0,0.2190401,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.012442919,0.0,0.0,0.025123287,0.0,0.0,0.0024737394,0.013669423
CDanc-CH-DP-CA,24,0.06168516,0.0,0.0,0.24670106,0.0,0.0,0.0024479313,0.07439106
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.32591924,0.0,0.0033142145,0.0,0.09896326
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.012458659,0.0,0.61706173,0.025535448,0.0,0.0,0.0024741031,0.0
CDanc-DP-BU-CA,24,0.06212606,0.0,0.8414177,0.27063993,0.0,0.0,0.0024503006,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.008306364,0.0,0.5485953,0.0,0.0016676644,0.0016615442,0.0016493365,0.009117613
CS-CH-DP-BU-BV-CA,24,0.04149348,0.0,0.8428074,0.0,0.0016722968,0.0016552025,0.0016332048,0.0497566
