Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.03165713,0.0025007443,0.0,0.0024926725,0.0024963235,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.38770044,0.0025016605,0.0,0.002485381,0.0024933254,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033382673,0.0,0.003335379,0.0,0.0,0.0033233631,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033352769,0.0,0.0033138508,0.0033233718,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020022343,0.0020014856,0.0,0.0,0.0019990848,0.001994132,0.0019970192,0.0
CS-DP-BT-BV-CA,24,0.0020044725,0.00200297,0.0,0.0,0.0019981703,0.0019882808,0.0019940436,0.0
