Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.110259004,0.0,0.0,0.24989896,0.0,0.0,0.20957191,0.103141874
CDanc-CH-DP-CA,24,0.39203888,0.0,0.0,0.21168305,0.0,0.0,0.16112885,0.08067562
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.15496863,0.0,0.0,0.30384845,0.0,0.02080015,0.0,0.11021042
CDanc-CS-CH-CA,24,0.40945533,0.0,0.0,0.22555739,0.0,0.0008970784,0.0,0.12335811
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009843698,1.0283489,0.0,0.059766248,0.094732724,0.000795591,0.015154145,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03574722,0.98529226,0.0,0.09214673,0.0993029,1.1680446e-05,0.0053535374,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51876044,0.31520584,0.3435856,0.0041762358,0.038458798,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3732108,0.38840002,0.42417237,7.11572e-05,0.046922877,0.0
