Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.062394135,0.0,0.0,0.4391657,0.0,0.0,0.0,5.950436e-07
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.023458224,0.0,0.7602284,0.29371223,0.0,0.017199213,0.036478266,0.0
CDanc-CS-DP-BU-CA,24,0.2879364,0.0,0.6745483,0.15447561,0.0,0.0067518987,0.040978182,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024344651,0.0,0.0,0.0,1.0036519,0.105270885,0.0,0.00016745403
CS-CH-BV-CA,24,1.2498316,0.0,0.0,0.0,0.0014979664,7.1925047e-06,0.0,0.077059485
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.019799052,0.0,0.0,0.0,0.9314855,0.06744664,0.053467207,0.0003662884
CS-CH-DP-BV-CA,24,1.2440708,0.0,0.0,0.0,0.001339358,7.230159e-06,0.00095352123,0.07905993
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011604992,1.0160395,0.0,0.0,0.06956126,0.0,0.018929062,0.0
DP-BT-BV-CA,24,0.03653318,0.9952081,0.0,0.0,0.043678187,0.0,0.0128410645,0.0
