Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77829987,0.25806245,0.09213775,0.09805854,0.0033139072,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8362365,0.22707848,0.1216047,0.04844062,0.0004836358,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006897511,0.8209752,0.23893738,0.056865636,0.07884364,0.0,0.00808379,0.0
CDanc-DP-BT-BU-BV-CA,24,0.019563152,0.82870114,0.2358745,0.08299246,0.043776028,0.0,0.00097268296,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.014117131,1.0675399,0.0,0.048945576,0.0,0.0,0.024778094,0.0
CDanc-DP-BT-CA,24,0.056824047,1.0228137,0.0,0.04858683,0.0,0.0,0.013453607,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016258588,0.0,0.56388515,0.0,0.44091657,0.0,0.0,0.040233444
CH-BU-BV-CA,24,0.074803755,0.0,0.40132934,0.0,0.5737704,0.0,0.0,0.014575985
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.62078106,0.0,0.4009755,0.0020544697,0.0,0.034654614
CS-CH-BU-BV,24,0.0,0.0,0.49067992,0.0,0.5531904,8.446528e-06,0.0,0.030686494
