Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012002693,0.8269184,0.26036716,0.10845212,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.062248792,0.83035517,0.22761434,0.104525276,0.0,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010385861,1.0746825,0.0,0.0702735,0.0,0.0,0.021520926,0.0
CDanc-DP-BT-CA,24,0.038079668,1.0372484,0.0,0.09056595,0.0,0.0,0.010397754,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005191777,0.8175234,0.2660305,0.0,0.07014957,0.0,0.0052661938,0.011017708
CH-DP-BT-BU-BV-CA,24,0.008263886,0.8139528,0.2782496,0.0,0.045031454,0.0,0.00028802583,0.003253892
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005673075,0.86930096,0.27673322,0.0,0.0,0.0069684996,0.004198512,0.008679736
CS-CH-DP-BT-BU-CA,24,0.009763095,0.85619295,0.2752782,0.0,0.0,0.005434957,0.00017083193,0.0019779808
