Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07340812,0.03176797,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4579384,0.1517668,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5517915,0.44403335,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48216268,0.47045502,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4945117,0.7841491,0.02430327,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00799723,0.81183356,0.25084013,0.06467436,0.07431437,0.0,0.009959247,0.0
CDanc-DP-BT-BU-BV-CA,24,0.024245054,0.8143644,0.24523512,0.08515951,0.049543895,0.0,0.0016459584,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00879946,0.85911,0.30290917,0.0,0.0,0.012412399,0.0,0.0
CS-BT-BU-CA,24,0.013842704,0.86905295,0.28034618,0.0,0.0,0.010297057,0.0,0.0
