Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.1551914,0.924757,0.0,0.058049638,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014113606,0.0,0.73352593,0.30251625,0.0,0.0,0.0,0.09074291
CDanc-CH-BU-CA,24,0.01821681,0.0,0.7602586,0.22426921,0.0,0.0,0.0,0.19340771
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011453636,0.8257058,0.2910672,0.07535268,0.0,0.0067201033,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.040857226,0.8090003,0.28172144,0.07374565,0.0,0.0025076107,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0674952,0.0,0.0,0.066959925,0.006029383,0.025144724,0.0
CS-DP-BT-BV,24,0.0,1.0647703,0.0,0.0,0.027127134,0.0037618328,0.023427976,0.0
